gene_name,main_tissue,sec_tissue,dev_stage,common_dev_stage,common_leaf_age,expression_val
GRMZM5G814389,Leaf,Thirteenth,R2,V10+,adult,0
GRMZM5G817559,Leaf,Thirteenth,R2,V10+,adult,4
GRMZM5G818106,Leaf,Thirteenth,R2,V10+,adult,0
GRMZM5G818213,Leaf,Thirteenth,R2,V10+,adult,0
GRMZM5G832114,Leaf,Thirteenth,R2,V10+,adult,0
GRMZM5G847599,Leaf,Thirteenth,R2,V10+,adult,0
GRMZM5G865811,Leaf,Thirteenth,R2,V10+,adult,3.85
GRMZM5G865943,Leaf,Thirteenth,R2,V10+,adult,0
AC217811.3_FG002,Leaf,Pooled,V1,V6-,young,0
GRMZM2G100652,Leaf,Pooled,V1,V6-,young,508.16
GRMZM2G100766,Leaf,Pooled,V1,V6-,young,0
GRMZM2G050641,Leaf,Pooled,V1,V6-,young,18.66
GRMZM2G481755,Leaf,Pooled,V1,V6-,young,494.08
GRMZM2G154366,Leaf,Pooled,V1,V6-,young,153.41
GRMZM2G058149,Leaf,Pooled,V1,V6-,young,3.08
GRMZM2G037104,Leaf,Pooled,V1,V6-,young,191.77
GRMZM2G159890,Leaf,Pooled,V1,V6-,young,240.86
GRMZM5G831474,Leaf,Pooled,V1,V6-,young,0
GRMZM2G353444,Leaf,Pooled,V1,V6-,young,419.16
GRMZM2G117064,Leaf,Pooled,V1,V6-,young,17.31
GRMZM2G309152,Leaf,Pooled,V1,V6-,young,43.89
GRMZM2G460078,Leaf,Pooled,V1,V6-,young,110.64
GRMZM2G042295,Leaf,Pooled,V1,V6-,young,17.73
GRMZM2G427729,Leaf,Pooled,V1,V6-,young,84.01
AC234154.1_FG008,Leaf,Pooled,V1,V6-,young,78.83
GRMZM2G034276,Leaf,Pooled,V1,V6-,young,100.44
GRMZM2G050658,Leaf,Pooled,V1,V6-,young,139.9
GRMZM2G072578,Leaf,Pooled,V1,V6-,young,0
GRMZM2G124759,Leaf,Pooled,V1,V6-,young,53.46
GRMZM5G836977,Leaf,Pooled,V1,V6-,young,0
GRMZM2G100333,Leaf,Pooled,V1,V6-,young,32.77
GRMZM2G027043,Leaf,Pooled,V1,V6-,young,183.91
GRMZM2G030223,Leaf,Pooled,V1,V6-,young,29.54
GRMZM2G033820,Leaf,Pooled,V1,V6-,young,66.1
GRMZM2G042897,Leaf,Pooled,V1,V6-,young,55.56
GRMZM2G045970,Leaf,Pooled,V1,V6-,young,25.97
GRMZM2G064590,Leaf,Pooled,V1,V6-,young,148.79
GRMZM2G067764,Leaf,Pooled,V1,V6-,young,21.93
GRMZM2G083195,Leaf,Pooled,V1,V6-,young,241.24
GRMZM2G095763,Leaf,Pooled,V1,V6-,young,237.35
GRMZM2G099481,Leaf,Pooled,V1,V6-,young,68.47
GRMZM2G114036,Leaf,Pooled,V1,V6-,young,0
GRMZM2G118286,Leaf,Pooled,V1,V6-,young,460.3
GRMZM2G133943,Leaf,Pooled,V1,V6-,young,13.15
GRMZM2G135027,Leaf,Pooled,V1,V6-,young,300.15
GRMZM2G152127,Leaf,Pooled,V1,V6-,young,120.94
GRMZM2G153672,Leaf,Pooled,V1,V6-,young,5.66
GRMZM2G158008,Leaf,Pooled,V1,V6-,young,26.53
GRMZM2G177150,Leaf,Pooled,V1,V6-,young,0
GRMZM2G062416,Leaf,Pooled,V1,V6-,young,7.43
GRMZM2G452529,Leaf,Pooled,V1,V6-,young,150.25
GRMZM2G110646,Leaf,Pooled,V1,V6-,young,114.55
GRMZM5G861300,Leaf,Pooled,V1,V6-,young,255.63
GRMZM2G098596,Leaf,Pooled,V1,V6-,young,25.83
GRMZM5G893603,Leaf,Pooled,V1,V6-,young,0
GRMZM2G045294,Leaf,Pooled,V1,V6-,young,18.57
GRMZM2G055320,Leaf,Pooled,V1,V6-,young,178.48
GRMZM2G002043,Leaf,Pooled,V1,V6-,young,15.5
GRMZM2G034271,Leaf,Pooled,V1,V6-,young,0
GRMZM2G079109,Leaf,Pooled,V1,V6-,young,137.01
GRMZM2G095757,Leaf,Pooled,V1,V6-,young,22.35
GRMZM2G108912,Leaf,Pooled,V1,V6-,young,25.18
GRMZM2G124313,Leaf,Pooled,V1,V6-,young,98.18
GRMZM2G160452,Leaf,Pooled,V1,V6-,young,93.7
GRMZM2G326734,Leaf,Pooled,V1,V6-,young,35.27
GRMZM5G863550,Leaf,Pooled,V1,V6-,young,21.47
GRMZM2G079236,Leaf,Pooled,V1,V6-,young,97.51
GRMZM2G131378,Leaf,Pooled,V1,V6-,young,0
GRMZM2G414047,Leaf,Pooled,V1,V6-,young,48.65
GRMZM5G878139,Leaf,Pooled,V1,V6-,young,118.07
AC194158.3_FG005,Leaf,Pooled,V1,V6-,young,0
GRMZM2G000652,Leaf,Pooled,V1,V6-,young,0
GRMZM2G061568,Leaf,Pooled,V1,V6-,young,15.86
GRMZM2G061885,Leaf,Pooled,V1,V6-,young,105.75
GRMZM2G078114,Leaf,Pooled,V1,V6-,young,13.41
GRMZM2G098667,Leaf,Pooled,V1,V6-,young,49.49
GRMZM2G104847,Leaf,Pooled,V1,V6-,young,17.12
GRMZM2G117153,Leaf,Pooled,V1,V6-,young,153.11
GRMZM2G119079,Leaf,Pooled,V1,V6-,young,336.75
GRMZM2G122943,Leaf,Pooled,V1,V6-,young,827.56
GRMZM2G124042,Leaf,Pooled,V1,V6-,young,74.25
GRMZM2G129344,Leaf,Pooled,V1,V6-,young,1.19
GRMZM2G156729,Leaf,Pooled,V1,V6-,young,31.24
GRMZM2G169089,Leaf,Pooled,V1,V6-,young,17.02
GRMZM2G174511,Leaf,Pooled,V1,V6-,young,8.31
GRMZM2G174860,Leaf,Pooled,V1,V6-,young,0
GRMZM2G175453,Leaf,Pooled,V1,V6-,young,1431.62
GRMZM2G347836,Leaf,Pooled,V1,V6-,young,334.84
GRMZM5G825110,Leaf,Pooled,V1,V6-,young,289.01
GRMZM5G874840,Leaf,Pooled,V1,V6-,young,16.84
GRMZM2G019029,Leaf,Pooled,V1,V6-,young,2.33
GRMZM2G024144,Leaf,Pooled,V1,V6-,young,0
GRMZM2G059381,Leaf,Pooled,V1,V6-,young,122.17
GRMZM2G059637,Leaf,Pooled,V1,V6-,young,85.63
GRMZM2G107629,Leaf,Pooled,V1,V6-,young,115.25
GRMZM2G447433,Leaf,Pooled,V1,V6-,young,681.48
AC231411.1_FG011,Leaf,Pooled,V1,V6-,young,0
AC233887.1_FG006,Leaf,Pooled,V1,V6-,young,194.82
AC233916.1_FG002,Leaf,Pooled,V1,V6-,young,0
GRMZM2G001814,Leaf,Pooled,V1,V6-,young,36.32
GRMZM2G002135,Leaf,Pooled,V1,V6-,young,14.94
GRMZM2G002993,Leaf,Pooled,V1,V6-,young,77.99
GRMZM2G005052,Leaf,Pooled,V1,V6-,young,0
GRMZM2G007157,Leaf,Pooled,V1,V6-,young,15.66
GRMZM2G014303,Leaf,Pooled,V1,V6-,young,20.77
GRMZM2G014981,Leaf,Pooled,V1,V6-,young,26.26
GRMZM2G015126,Leaf,Pooled,V1,V6-,young,23.39
GRMZM2G020320,Leaf,Pooled,V1,V6-,young,21.91
GRMZM2G021106,Leaf,Pooled,V1,V6-,young,131.62
GRMZM2G021807,Leaf,Pooled,V1,V6-,young,0
GRMZM2G024615,Leaf,Pooled,V1,V6-,young,50.8
GRMZM2G029756,Leaf,Pooled,V1,V6-,young,21.05
GRMZM2G031435,Leaf,Pooled,V1,V6-,young,86.61
GRMZM2G032143,Leaf,Pooled,V1,V6-,young,0
GRMZM2G033767,Leaf,Pooled,V1,V6-,young,15.89
GRMZM2G034697,Leaf,Pooled,V1,V6-,young,143.06
GRMZM2G040613,Leaf,Pooled,V1,V6-,young,22.19
GRMZM2G042356,Leaf,Pooled,V1,V6-,young,57.61
GRMZM2G043340,Leaf,Pooled,V1,V6-,young,0
GRMZM2G048470,Leaf,Pooled,V1,V6-,young,0
GRMZM2G049190,Leaf,Pooled,V1,V6-,young,116.75
GRMZM2G051288,Leaf,Pooled,V1,V6-,young,41.76
GRMZM2G053322,Leaf,Pooled,V1,V6-,young,778.61
GRMZM2G053711,Leaf,Pooled,V1,V6-,young,80.43
GRMZM2G054559,Leaf,Pooled,V1,V6-,young,163.04
GRMZM2G058414,Leaf,Pooled,V1,V6-,young,0
GRMZM2G059445,Leaf,Pooled,V1,V6-,young,0
GRMZM2G060886,Leaf,Pooled,V1,V6-,young,92.99
GRMZM2G061969,Leaf,Pooled,V1,V6-,young,502.98
GRMZM2G062377,Leaf,Pooled,V1,V6-,young,25.26
GRMZM2G065203,Leaf,Pooled,V1,V6-,young,11.46
GRMZM2G066485,Leaf,Pooled,V1,V6-,young,56.89
GRMZM2G070304,Leaf,Pooled,V1,V6-,young,0
GRMZM2G072298,Leaf,Pooled,V1,V6-,young,172.57
GRMZM2G075295,Leaf,Pooled,V1,V6-,young,2.79
GRMZM2G077187,Leaf,Pooled,V1,V6-,young,33.22
GRMZM2G077375,Leaf,Pooled,V1,V6-,young,70.29
GRMZM2G080940,Leaf,Pooled,V1,V6-,young,244.56
GRMZM2G085926,Leaf,Pooled,V1,V6-,young,230.15
GRMZM2G087146,Leaf,Pooled,V1,V6-,young,57.88
GRMZM2G087850,Leaf,Pooled,V1,V6-,young,217.58
GRMZM2G091956,Leaf,Pooled,V1,V6-,young,0
GRMZM2G092588,Leaf,Pooled,V1,V6-,young,419.49
GRMZM2G096831,Leaf,Pooled,V1,V6-,young,26.43
GRMZM2G097704,Leaf,Pooled,V1,V6-,young,46.15
GRMZM2G101875,Leaf,Pooled,V1,V6-,young,1170.93
GRMZM2G103281,Leaf,Pooled,V1,V6-,young,52.63
GRMZM2G105362,Leaf,Pooled,V1,V6-,young,165.66
GRMZM2G107838,Leaf,Pooled,V1,V6-,young,88.05
GRMZM2G109967,Leaf,Pooled,V1,V6-,young,127.53
GRMZM2G110287,Leaf,Pooled,V1,V6-,young,319.51
GRMZM2G110834,Leaf,Pooled,V1,V6-,young,1.67
GRMZM2G111319,Leaf,Pooled,V1,V6-,young,14.4
GRMZM2G114778,Leaf,Pooled,V1,V6-,young,6.78
GRMZM2G115612,Leaf,Pooled,V1,V6-,young,46.52
GRMZM2G117378,Leaf,Pooled,V1,V6-,young,0
GRMZM2G117627,Leaf,Pooled,V1,V6-,young,0
GRMZM2G122296,Leaf,Pooled,V1,V6-,young,140.21
GRMZM2G123764,Leaf,Pooled,V1,V6-,young,0
GRMZM2G123987,Leaf,Pooled,V1,V6-,young,124.73
GRMZM2G124921,Leaf,Pooled,V1,V6-,young,0
GRMZM2G125083,Leaf,Pooled,V1,V6-,young,2.86
GRMZM2G130749,Leaf,Pooled,V1,V6-,young,23.73
GRMZM2G130864,Leaf,Pooled,V1,V6-,young,0
GRMZM2G132898,Leaf,Pooled,V1,V6-,young,230.07
GRMZM2G133885,Leaf,Pooled,V1,V6-,young,149.41
GRMZM2G140811,Leaf,Pooled,V1,V6-,young,91.87
GRMZM2G141320,Leaf,Pooled,V1,V6-,young,0
GRMZM2G142873,Leaf,Pooled,V1,V6-,young,669.52
GRMZM2G145179,Leaf,Pooled,V1,V6-,young,0
GRMZM2G147917,Leaf,Pooled,V1,V6-,young,0
GRMZM2G154523,Leaf,Pooled,V1,V6-,young,49.17
GRMZM2G154687,Leaf,Pooled,V1,V6-,young,0
GRMZM2G155357,Leaf,Pooled,V1,V6-,young,486.07
GRMZM2G159125,Leaf,Pooled,V1,V6-,young,0
GRMZM2G165681,Leaf,Pooled,V1,V6-,young,114.3
GRMZM2G166176,Leaf,Pooled,V1,V6-,young,63.46
GRMZM2G166971,Leaf,Pooled,V1,V6-,young,86.18
GRMZM2G170400,Leaf,Pooled,V1,V6-,young,205.99
GRMZM2G171229,Leaf,Pooled,V1,V6-,young,11.69
GRMZM2G174343,Leaf,Pooled,V1,V6-,young,3.01
GRMZM2G178892,Leaf,Pooled,V1,V6-,young,91.42
GRMZM2G179792,Leaf,Pooled,V1,V6-,young,18.45
GRMZM2G305809,Leaf,Pooled,V1,V6-,young,0
GRMZM2G312438,Leaf,Pooled,V1,V6-,young,11.84
GRMZM2G321290,Leaf,Pooled,V1,V6-,young,0
GRMZM2G331720,Leaf,Pooled,V1,V6-,young,297.49
GRMZM2G339336,Leaf,Pooled,V1,V6-,young,177.5
GRMZM2G349603,Leaf,Pooled,V1,V6-,young,105.97
GRMZM2G349749,Leaf,Pooled,V1,V6-,young,3.52
GRMZM2G350658,Leaf,Pooled,V1,V6-,young,0.08
GRMZM2G359904,Leaf,Pooled,V1,V6-,young,0
GRMZM2G368610,Leaf,Pooled,V1,V6-,young,0
GRMZM2G406951,Leaf,Pooled,V1,V6-,young,0
GRMZM2G414278,Leaf,Pooled,V1,V6-,young,0
GRMZM2G425249,Leaf,Pooled,V1,V6-,young,254.92
GRMZM2G426556,Leaf,Pooled,V1,V6-,young,38.38
GRMZM2G447876,Leaf,Pooled,V1,V6-,young,0
GRMZM2G451314,Leaf,Pooled,V1,V6-,young,120.18
GRMZM2G451672,Leaf,Pooled,V1,V6-,young,12.11
GRMZM2G466281,Leaf,Pooled,V1,V6-,young,645.76
GRMZM2G469409,Leaf,Pooled,V1,V6-,young,24.41
GRMZM2G471240,Leaf,Pooled,V1,V6-,young,0
GRMZM2G477340,Leaf,Pooled,V1,V6-,young,51.15
GRMZM2G477503,Leaf,Pooled,V1,V6-,young,102.95
GRMZM2G483624,Leaf,Pooled,V1,V6-,young,0
GRMZM2G701058,Leaf,Pooled,V1,V6-,young,27.12
GRMZM5G804759,Leaf,Pooled,V1,V6-,young,0
GRMZM5G812228,Leaf,Pooled,V1,V6-,young,51.99
GRMZM5G812425,Leaf,Pooled,V1,V6-,young,0
GRMZM5G814389,Leaf,Pooled,V1,V6-,young,0
GRMZM5G817559,Leaf,Pooled,V1,V6-,young,1.44
GRMZM5G818106,Leaf,Pooled,V1,V6-,young,0
GRMZM5G818213,Leaf,Pooled,V1,V6-,young,0
GRMZM5G832114,Leaf,Pooled,V1,V6-,young,0
GRMZM5G847599,Leaf,Pooled,V1,V6-,young,0
GRMZM5G865811,Leaf,Pooled,V1,V6-,young,0
GRMZM5G865943,Leaf,Pooled,V1,V6-,young,0
AC217811.3_FG002,Leaf,Topmost,V3,V6-,young,5.2
GRMZM2G100652,Leaf,Topmost,V3,V6-,young,441.32
GRMZM2G100766,Leaf,Topmost,V3,V6-,young,0
GRMZM2G050641,Leaf,Topmost,V3,V6-,young,25.73
GRMZM2G481755,Leaf,Topmost,V3,V6-,young,506.27
GRMZM2G154366,Leaf,Topmost,V3,V6-,young,131.59
GRMZM2G058149,Leaf,Topmost,V3,V6-,young,3.47
GRMZM2G037104,Leaf,Topmost,V3,V6-,young,208.52
GRMZM2G159890,Leaf,Topmost,V3,V6-,young,248.31
GRMZM5G831474,Leaf,Topmost,V3,V6-,young,0
GRMZM2G353444,Leaf,Topmost,V3,V6-,young,1068.29
GRMZM2G117064,Leaf,Topmost,V3,V6-,young,19.8
GRMZM2G309152,Leaf,Topmost,V3,V6-,young,53.19
GRMZM2G460078,Leaf,Topmost,V3,V6-,young,165.02
GRMZM2G042295,Leaf,Topmost,V3,V6-,young,14.48
GRMZM2G427729,Leaf,Topmost,V3,V6-,young,89.94
AC234154.1_FG008,Leaf,Topmost,V3,V6-,young,91.79
GRMZM2G034276,Leaf,Topmost,V3,V6-,young,94.74
GRMZM2G050658,Leaf,Topmost,V3,V6-,young,120.5
GRMZM2G072578,Leaf,Topmost,V3,V6-,young,27.67
GRMZM2G124759,Leaf,Topmost,V3,V6-,young,124.05
GRMZM5G836977,Leaf,Topmost,V3,V6-,young,0
GRMZM2G100333,Leaf,Topmost,V3,V6-,young,24.1
GRMZM2G027043,Leaf,Topmost,V3,V6-,young,170.65
GRMZM2G030223,Leaf,Topmost,V3,V6-,young,33.35
GRMZM2G033820,Leaf,Topmost,V3,V6-,young,109.22
GRMZM2G042897,Leaf,Topmost,V3,V6-,young,28.85
GRMZM2G045970,Leaf,Topmost,V3,V6-,young,31.94
GRMZM2G064590,Leaf,Topmost,V3,V6-,young,171.01
GRMZM2G067764,Leaf,Topmost,V3,V6-,young,39.12
GRMZM2G083195,Leaf,Topmost,V3,V6-,young,268.21
GRMZM2G095763,Leaf,Topmost,V3,V6-,young,191.65
GRMZM2G099481,Leaf,Topmost,V3,V6-,young,68.38
GRMZM2G114036,Leaf,Topmost,V3,V6-,young,0
GRMZM2G118286,Leaf,Topmost,V3,V6-,young,412.46
GRMZM2G133943,Leaf,Topmost,V3,V6-,young,22.42
GRMZM2G135027,Leaf,Topmost,V3,V6-,young,231.29
GRMZM2G152127,Leaf,Topmost,V3,V6-,young,81.62
GRMZM2G153672,Leaf,Topmost,V3,V6-,young,8.4
GRMZM2G158008,Leaf,Topmost,V3,V6-,young,23.31
GRMZM2G177150,Leaf,Topmost,V3,V6-,young,27.92
GRMZM2G062416,Leaf,Topmost,V3,V6-,young,17.34
GRMZM2G452529,Leaf,Topmost,V3,V6-,young,82.27
GRMZM2G110646,Leaf,Topmost,V3,V6-,young,110.26
GRMZM5G861300,Leaf,Topmost,V3,V6-,young,191.04
GRMZM2G098596,Leaf,Topmost,V3,V6-,young,38.64
GRMZM5G893603,Leaf,Topmost,V3,V6-,young,1.19
GRMZM2G045294,Leaf,Topmost,V3,V6-,young,21.31
GRMZM2G055320,Leaf,Topmost,V3,V6-,young,258.1
GRMZM2G002043,Leaf,Topmost,V3,V6-,young,10.32
GRMZM2G034271,Leaf,Topmost,V3,V6-,young,0.57
GRMZM2G079109,Leaf,Topmost,V3,V6-,young,186.81
GRMZM2G095757,Leaf,Topmost,V3,V6-,young,9.3
GRMZM2G108912,Leaf,Topmost,V3,V6-,young,14.56
GRMZM2G124313,Leaf,Topmost,V3,V6-,young,122.08
GRMZM2G160452,Leaf,Topmost,V3,V6-,young,112.77
GRMZM2G326734,Leaf,Topmost,V3,V6-,young,29.46
GRMZM5G863550,Leaf,Topmost,V3,V6-,young,17.19
GRMZM2G079236,Leaf,Topmost,V3,V6-,young,94.01
GRMZM2G131378,Leaf,Topmost,V3,V6-,young,0
GRMZM2G414047,Leaf,Topmost,V3,V6-,young,38.86
GRMZM5G878139,Leaf,Topmost,V3,V6-,young,97.8
AC194158.3_FG005,Leaf,Topmost,V3,V6-,young,0
GRMZM2G000652,Leaf,Topmost,V3,V6-,young,1
GRMZM2G061568,Leaf,Topmost,V3,V6-,young,12.77
GRMZM2G061885,Leaf,Topmost,V3,V6-,young,75.92
GRMZM2G078114,Leaf,Topmost,V3,V6-,young,5.13
GRMZM2G098667,Leaf,Topmost,V3,V6-,young,54.35
GRMZM2G104847,Leaf,Topmost,V3,V6-,young,124.42
GRMZM2G117153,Leaf,Topmost,V3,V6-,young,92.31
GRMZM2G119079,Leaf,Topmost,V3,V6-,young,219.32
GRMZM2G122943,Leaf,Topmost,V3,V6-,young,640.2
GRMZM2G124042,Leaf,Topmost,V3,V6-,young,82.26
GRMZM2G129344,Leaf,Topmost,V3,V6-,young,1.23
GRMZM2G156729,Leaf,Topmost,V3,V6-,young,27.76
GRMZM2G169089,Leaf,Topmost,V3,V6-,young,13.06
GRMZM2G174511,Leaf,Topmost,V3,V6-,young,16.65
GRMZM2G174860,Leaf,Topmost,V3,V6-,young,0
GRMZM2G175453,Leaf,Topmost,V3,V6-,young,932.42
GRMZM2G347836,Leaf,Topmost,V3,V6-,young,154.51
GRMZM5G825110,Leaf,Topmost,V3,V6-,young,165.46
GRMZM5G874840,Leaf,Topmost,V3,V6-,young,20.22
GRMZM2G019029,Leaf,Topmost,V3,V6-,young,6.93
GRMZM2G024144,Leaf,Topmost,V3,V6-,young,0
GRMZM2G059381,Leaf,Topmost,V3,V6-,young,97.85
GRMZM2G059637,Leaf,Topmost,V3,V6-,young,75.39
GRMZM2G107629,Leaf,Topmost,V3,V6-,young,165.46
GRMZM2G447433,Leaf,Topmost,V3,V6-,young,425.85
AC231411.1_FG011,Leaf,Topmost,V3,V6-,young,0
AC233887.1_FG006,Leaf,Topmost,V3,V6-,young,129.34
AC233916.1_FG002,Leaf,Topmost,V3,V6-,young,0
GRMZM2G001814,Leaf,Topmost,V3,V6-,young,20.88
GRMZM2G002135,Leaf,Topmost,V3,V6-,young,16.31
GRMZM2G002993,Leaf,Topmost,V3,V6-,young,76.47
GRMZM2G005052,Leaf,Topmost,V3,V6-,young,0
GRMZM2G007157,Leaf,Topmost,V3,V6-,young,6.51
GRMZM2G014303,Leaf,Topmost,V3,V6-,young,9.35
GRMZM2G014981,Leaf,Topmost,V3,V6-,young,21.48
GRMZM2G015126,Leaf,Topmost,V3,V6-,young,28.89
GRMZM2G020320,Leaf,Topmost,V3,V6-,young,23.36
GRMZM2G021106,Leaf,Topmost,V3,V6-,young,38.23
GRMZM2G021807,Leaf,Topmost,V3,V6-,young,0
GRMZM2G024615,Leaf,Topmost,V3,V6-,young,63.86
GRMZM2G029756,Leaf,Topmost,V3,V6-,young,10.76
GRMZM2G031435,Leaf,Topmost,V3,V6-,young,61.14
GRMZM2G032143,Leaf,Topmost,V3,V6-,young,0
GRMZM2G033767,Leaf,Topmost,V3,V6-,young,3.91
GRMZM2G034697,Leaf,Topmost,V3,V6-,young,101.35
GRMZM2G040613,Leaf,Topmost,V3,V6-,young,29.12
GRMZM2G042356,Leaf,Topmost,V3,V6-,young,46.07
GRMZM2G043340,Leaf,Topmost,V3,V6-,young,1.33
GRMZM2G048470,Leaf,Topmost,V3,V6-,young,0
GRMZM2G049190,Leaf,Topmost,V3,V6-,young,94.63
GRMZM2G051288,Leaf,Topmost,V3,V6-,young,72.18
GRMZM2G053322,Leaf,Topmost,V3,V6-,young,916.57
GRMZM2G053711,Leaf,Topmost,V3,V6-,young,68.05
GRMZM2G054559,Leaf,Topmost,V3,V6-,young,195.22
GRMZM2G058414,Leaf,Topmost,V3,V6-,young,0
GRMZM2G059445,Leaf,Topmost,V3,V6-,young,3.91
GRMZM2G060886,Leaf,Topmost,V3,V6-,young,113.15
GRMZM2G061969,Leaf,Topmost,V3,V6-,young,356.41
GRMZM2G062377,Leaf,Topmost,V3,V6-,young,36.64
GRMZM2G065203,Leaf,Topmost,V3,V6-,young,20.59
GRMZM2G066485,Leaf,Topmost,V3,V6-,young,42.7
GRMZM2G070304,Leaf,Topmost,V3,V6-,young,20.21
GRMZM2G072298,Leaf,Topmost,V3,V6-,young,157.98
GRMZM2G075295,Leaf,Topmost,V3,V6-,young,34.68
GRMZM2G077187,Leaf,Topmost,V3,V6-,young,48.72
GRMZM2G077375,Leaf,Topmost,V3,V6-,young,95
GRMZM2G080940,Leaf,Topmost,V3,V6-,young,315.77
GRMZM2G085926,Leaf,Topmost,V3,V6-,young,228.23
GRMZM2G087146,Leaf,Topmost,V3,V6-,young,68.53
GRMZM2G087850,Leaf,Topmost,V3,V6-,young,144.68
GRMZM2G091956,Leaf,Topmost,V3,V6-,young,1.71
GRMZM2G092588,Leaf,Topmost,V3,V6-,young,269.39
GRMZM2G096831,Leaf,Topmost,V3,V6-,young,14.52
GRMZM2G097704,Leaf,Topmost,V3,V6-,young,35.02
GRMZM2G101875,Leaf,Topmost,V3,V6-,young,1310.26
GRMZM2G103281,Leaf,Topmost,V3,V6-,young,60.5
GRMZM2G105362,Leaf,Topmost,V3,V6-,young,77.11
GRMZM2G107838,Leaf,Topmost,V3,V6-,young,89.65
GRMZM2G109967,Leaf,Topmost,V3,V6-,young,141.72
GRMZM2G110287,Leaf,Topmost,V3,V6-,young,249.87
GRMZM2G110834,Leaf,Topmost,V3,V6-,young,7.05
GRMZM2G111319,Leaf,Topmost,V3,V6-,young,14.71
GRMZM2G114778,Leaf,Topmost,V3,V6-,young,0
GRMZM2G115612,Leaf,Topmost,V3,V6-,young,56.66
GRMZM2G117378,Leaf,Topmost,V3,V6-,young,0
GRMZM2G117627,Leaf,Topmost,V3,V6-,young,0
GRMZM2G122296,Leaf,Topmost,V3,V6-,young,71.7
GRMZM2G123764,Leaf,Topmost,V3,V6-,young,0
GRMZM2G123987,Leaf,Topmost,V3,V6-,young,121.74
GRMZM2G124921,Leaf,Topmost,V3,V6-,young,1.65
GRMZM2G125083,Leaf,Topmost,V3,V6-,young,7.38
GRMZM2G130749,Leaf,Topmost,V3,V6-,young,33.87
GRMZM2G130864,Leaf,Topmost,V3,V6-,young,0
GRMZM2G132898,Leaf,Topmost,V3,V6-,young,287.17
GRMZM2G133885,Leaf,Topmost,V3,V6-,young,116.23
GRMZM2G140811,Leaf,Topmost,V3,V6-,young,128.21
GRMZM2G141320,Leaf,Topmost,V3,V6-,young,11.55
GRMZM2G142873,Leaf,Topmost,V3,V6-,young,586.62
GRMZM2G145179,Leaf,Topmost,V3,V6-,young,0
GRMZM2G147917,Leaf,Topmost,V3,V6-,young,0
GRMZM2G154523,Leaf,Topmost,V3,V6-,young,407.72
GRMZM2G154687,Leaf,Topmost,V3,V6-,young,0
GRMZM2G155357,Leaf,Topmost,V3,V6-,young,421.37
GRMZM2G159125,Leaf,Topmost,V3,V6-,young,0
GRMZM2G165681,Leaf,Topmost,V3,V6-,young,119.33
GRMZM2G166176,Leaf,Topmost,V3,V6-,young,68.81
GRMZM2G166971,Leaf,Topmost,V3,V6-,young,28.95
GRMZM2G170400,Leaf,Topmost,V3,V6-,young,79.9
GRMZM2G171229,Leaf,Topmost,V3,V6-,young,3.49
GRMZM2G174343,Leaf,Topmost,V3,V6-,young,1.44
GRMZM2G178892,Leaf,Topmost,V3,V6-,young,74.85
GRMZM2G179792,Leaf,Topmost,V3,V6-,young,13.47
GRMZM2G305809,Leaf,Topmost,V3,V6-,young,0
GRMZM2G312438,Leaf,Topmost,V3,V6-,young,11.56
GRMZM2G321290,Leaf,Topmost,V3,V6-,young,9.89
GRMZM2G331720,Leaf,Topmost,V3,V6-,young,154.28
GRMZM2G339336,Leaf,Topmost,V3,V6-,young,186.46
GRMZM2G349603,Leaf,Topmost,V3,V6-,young,85.82
GRMZM2G349749,Leaf,Topmost,V3,V6-,young,1.47
GRMZM2G350658,Leaf,Topmost,V3,V6-,young,0.87
GRMZM2G359904,Leaf,Topmost,V3,V6-,young,0
GRMZM2G368610,Leaf,Topmost,V3,V6-,young,0
GRMZM2G406951,Leaf,Topmost,V3,V6-,young,0
GRMZM2G414278,Leaf,Topmost,V3,V6-,young,0
GRMZM2G425249,Leaf,Topmost,V3,V6-,young,161.08
GRMZM2G426556,Leaf,Topmost,V3,V6-,young,44.45
GRMZM2G447876,Leaf,Topmost,V3,V6-,young,0
GRMZM2G451314,Leaf,Topmost,V3,V6-,young,183.15
GRMZM2G451672,Leaf,Topmost,V3,V6-,young,24.04
GRMZM2G466281,Leaf,Topmost,V3,V6-,young,486.95
GRMZM2G469409,Leaf,Topmost,V3,V6-,young,34.44
GRMZM2G471240,Leaf,Topmost,V3,V6-,young,0
GRMZM2G477340,Leaf,Topmost,V3,V6-,young,78.99
GRMZM2G477503,Leaf,Topmost,V3,V6-,young,139.11
GRMZM2G483624,Leaf,Topmost,V3,V6-,young,0
GRMZM2G701058,Leaf,Topmost,V3,V6-,young,40.32
GRMZM5G804759,Leaf,Topmost,V3,V6-,young,0
GRMZM5G812228,Leaf,Topmost,V3,V6-,young,45.05
GRMZM5G812425,Leaf,Topmost,V3,V6-,young,0
GRMZM5G814389,Leaf,Topmost,V3,V6-,young,0
GRMZM5G817559,Leaf,Topmost,V3,V6-,young,0.78
GRMZM5G818106,Leaf,Topmost,V3,V6-,young,0
GRMZM5G818213,Leaf,Topmost,V3,V6-,young,0
GRMZM5G832114,Leaf,Topmost,V3,V6-,young,0
GRMZM5G847599,Leaf,Topmost,V3,V6-,young,0
GRMZM5G865811,Leaf,Topmost,V3,V6-,young,0
