gene_name,main_tissue,sec_tissue,dev_stage,expression_val
GRMZM2G097704,Leaf,TipStage2,V5,86.54
GRMZM2G097704,Leaf,BaseStage2,V5,9.02
GRMZM2G097704,Leaf,TipStage2,V7,31.45
GRMZM2G097704,Leaf,BaseStage2,V7,5.5
GRMZM2G097704,Leaf,Eighth,V9,626.73
GRMZM2G097704,Leaf,Eleventh,V9,300.43
GRMZM2G097704,Leaf,Thirteenth,V9,262.92
GRMZM2G097704,Leaf,Immature,V9,129.36
GRMZM2G097704,Leaf,Thirteenth,VT,189.68
GRMZM2G097704,Leaf,Thirteenth,R2,126.17
GRMZM2G097704,Leaf,X,0DAP,61.65
GRMZM2G097704,Leaf,X,6DAP,73.47
GRMZM2G097704,Leaf,X,12DAP,26.1
GRMZM2G097704,Leaf,X,18DAP,21.7
GRMZM2G097704,Leaf,X,24DAP,77.13
GRMZM2G097704,Leaf,X,30DAP,98.75
GRMZM2G101875,Leaf,Pooled,V1,1170.93
GRMZM2G101875,Leaf,Topmost,V3,1310.26
GRMZM2G101875,Leaf,ShootTip,V5,86.18
GRMZM2G101875,Leaf,TipStage2,V5,141.07
GRMZM2G101875,Leaf,BaseStage2,V5,407.61
GRMZM2G101875,Leaf,TipStage2,V7,35.8
GRMZM2G101875,Leaf,BaseStage2,V7,391.51
GRMZM2G101875,Leaf,Eighth,V9,26.11
GRMZM2G101875,Leaf,Eleventh,V9,555.67
GRMZM2G101875,Leaf,Thirteenth,V9,733.55
GRMZM2G101875,Leaf,Immature,V9,672.88
GRMZM2G101875,Leaf,Thirteenth,VT,44.07
GRMZM2G101875,Leaf,Thirteenth,R2,31.33
GRMZM2G101875,Leaf,X,0DAP,31.88
GRMZM2G101875,Leaf,X,6DAP,24.62
GRMZM2G101875,Leaf,X,12DAP,44.42
GRMZM2G101875,Leaf,X,18DAP,48.36
GRMZM2G101875,Leaf,X,24DAP,41.04
GRMZM2G101875,Leaf,X,30DAP,43.56
GRMZM2G103281,Leaf,Pooled,V1,52.63
GRMZM2G103281,Leaf,Topmost,V3,60.5
GRMZM2G103281,Leaf,ShootTip,V5,43.88
GRMZM2G103281,Leaf,TipStage2,V5,74.44
GRMZM2G103281,Leaf,BaseStage2,V5,42.69
GRMZM2G103281,Leaf,TipStage2,V7,52.02
GRMZM2G103281,Leaf,BaseStage2,V7,51.66
GRMZM2G103281,Leaf,Eighth,V9,25.03
GRMZM2G103281,Leaf,Eleventh,V9,28.96
GRMZM2G103281,Leaf,Thirteenth,V9,36.53
GRMZM2G103281,Leaf,Immature,V9,27.11
GRMZM2G103281,Leaf,Thirteenth,VT,39.18
GRMZM2G103281,Leaf,Thirteenth,R2,33.21
GRMZM2G103281,Leaf,X,0DAP,39.16
GRMZM2G103281,Leaf,X,6DAP,51.27
GRMZM2G103281,Leaf,X,12DAP,74.76
GRMZM2G103281,Leaf,X,18DAP,69.16
GRMZM2G103281,Leaf,X,24DAP,93.08
GRMZM2G103281,Leaf,X,30DAP,160.72
GRMZM2G105362,Leaf,Pooled,V1,165.66
GRMZM2G105362,Leaf,Topmost,V3,77.11
GRMZM2G105362,Leaf,ShootTip,V5,5.04
GRMZM2G105362,Leaf,TipStage2,V5,201.15
GRMZM2G105362,Leaf,BaseStage2,V5,30.54
GRMZM2G105362,Leaf,TipStage2,V7,185.96
GRMZM2G105362,Leaf,BaseStage2,V7,16.91
GRMZM2G105362,Leaf,Eighth,V9,134.92
GRMZM2G105362,Leaf,Eleventh,V9,99.17
GRMZM2G105362,Leaf,Thirteenth,V9,83.33
GRMZM2G105362,Leaf,Immature,V9,76.79
GRMZM2G105362,Leaf,Thirteenth,VT,216.51
GRMZM2G105362,Leaf,Thirteenth,R2,138.26
GRMZM2G105362,Leaf,X,0DAP,129.13
GRMZM2G105362,Leaf,X,6DAP,133.23
GRMZM2G105362,Leaf,X,12DAP,105.32
GRMZM2G105362,Leaf,X,18DAP,94.87
GRMZM2G105362,Leaf,X,24DAP,108.51
GRMZM2G105362,Leaf,X,30DAP,63.26
GRMZM2G107838,Leaf,Pooled,V1,88.05
GRMZM2G107838,Leaf,Topmost,V3,89.65
GRMZM2G107838,Leaf,ShootTip,V5,69.11
GRMZM2G107838,Leaf,TipStage2,V5,106.46
GRMZM2G107838,Leaf,BaseStage2,V5,95.45
GRMZM2G107838,Leaf,TipStage2,V7,101.01
GRMZM2G107838,Leaf,BaseStage2,V7,76.33
GRMZM2G107838,Leaf,Eighth,V9,102.53
GRMZM2G107838,Leaf,Eleventh,V9,88.19
GRMZM2G107838,Leaf,Thirteenth,V9,101.96
GRMZM2G107838,Leaf,Immature,V9,98.61
GRMZM2G107838,Leaf,Thirteenth,VT,99.78
GRMZM2G107838,Leaf,Thirteenth,R2,119.68
GRMZM2G107838,Leaf,X,0DAP,94.24
GRMZM2G107838,Leaf,X,6DAP,68.82
GRMZM2G107838,Leaf,X,12DAP,75.81
GRMZM2G107838,Leaf,X,18DAP,63.02
GRMZM2G107838,Leaf,X,24DAP,63.75
GRMZM2G107838,Leaf,X,30DAP,68.94
GRMZM2G109967,Leaf,Pooled,V1,127.53
GRMZM2G109967,Leaf,Topmost,V3,141.72
GRMZM2G109967,Leaf,ShootTip,V5,116.65
GRMZM2G109967,Leaf,TipStage2,V5,162.03
GRMZM2G109967,Leaf,BaseStage2,V5,123.42
GRMZM2G109967,Leaf,TipStage2,V7,160.03
GRMZM2G109967,Leaf,BaseStage2,V7,85.02
GRMZM2G109967,Leaf,Eighth,V9,90.82
GRMZM2G109967,Leaf,Eleventh,V9,122.06
GRMZM2G109967,Leaf,Thirteenth,V9,121.89
GRMZM2G109967,Leaf,Immature,V9,81.84
GRMZM2G109967,Leaf,Thirteenth,VT,105.77
GRMZM2G109967,Leaf,Thirteenth,R2,130.08
GRMZM2G109967,Leaf,X,0DAP,118.58
GRMZM2G109967,Leaf,X,6DAP,121.14
GRMZM2G109967,Leaf,X,12DAP,158.62
GRMZM2G109967,Leaf,X,18DAP,139.31
GRMZM2G109967,Leaf,X,24DAP,156.8
GRMZM2G109967,Leaf,X,30DAP,159.04
GRMZM2G110287,Leaf,Pooled,V1,319.51
GRMZM2G110287,Leaf,Topmost,V3,249.87
GRMZM2G110287,Leaf,ShootTip,V5,11.88
GRMZM2G110287,Leaf,TipStage2,V5,314.16
GRMZM2G110287,Leaf,BaseStage2,V5,60.44
GRMZM2G110287,Leaf,TipStage2,V7,333.84
GRMZM2G110287,Leaf,BaseStage2,V7,23.63
GRMZM2G110287,Leaf,Eighth,V9,163.31
GRMZM2G110287,Leaf,Eleventh,V9,67.89
GRMZM2G110287,Leaf,Thirteenth,V9,44.99
GRMZM2G110287,Leaf,Immature,V9,35.38
GRMZM2G110287,Leaf,Thirteenth,VT,108.59
GRMZM2G110287,Leaf,Thirteenth,R2,115.07
GRMZM2G110287,Leaf,X,0DAP,222.33
GRMZM2G110287,Leaf,X,6DAP,232.2
GRMZM2G110287,Leaf,X,12DAP,247.1
GRMZM2G110287,Leaf,X,18DAP,161.62
GRMZM2G110287,Leaf,X,24DAP,116.59
GRMZM2G110287,Leaf,X,30DAP,89.28
GRMZM2G110834,Leaf,Pooled,V1,1.67
GRMZM2G110834,Leaf,Topmost,V3,7.05
GRMZM2G110834,Leaf,ShootTip,V5,67.43
GRMZM2G110834,Leaf,TipStage2,V5,0
GRMZM2G110834,Leaf,BaseStage2,V5,9.89
GRMZM2G110834,Leaf,TipStage2,V7,1.26
GRMZM2G110834,Leaf,BaseStage2,V7,23.12
GRMZM2G110834,Leaf,Eighth,V9,5.21
GRMZM2G110834,Leaf,Eleventh,V9,2.85
GRMZM2G110834,Leaf,Thirteenth,V9,1.77
GRMZM2G110834,Leaf,Immature,V9,16.52
GRMZM2G110834,Leaf,Thirteenth,VT,0
GRMZM2G110834,Leaf,Thirteenth,R2,2.82
GRMZM2G110834,Leaf,X,0DAP,0
GRMZM2G110834,Leaf,X,6DAP,4.07
GRMZM2G110834,Leaf,X,12DAP,1.43
GRMZM2G110834,Leaf,X,18DAP,1.48
GRMZM2G110834,Leaf,X,24DAP,6.32
GRMZM2G110834,Leaf,X,30DAP,11.82
GRMZM2G111319,Leaf,Pooled,V1,14.4
GRMZM2G111319,Leaf,Topmost,V3,14.71
GRMZM2G111319,Leaf,ShootTip,V5,54.09
GRMZM2G111319,Leaf,TipStage2,V5,19.13
GRMZM2G111319,Leaf,BaseStage2,V5,44.23
GRMZM2G111319,Leaf,TipStage2,V7,15.03
GRMZM2G111319,Leaf,BaseStage2,V7,46.63
GRMZM2G111319,Leaf,Eighth,V9,7.93
GRMZM2G111319,Leaf,Eleventh,V9,8.68
GRMZM2G111319,Leaf,Thirteenth,V9,14.79
GRMZM2G111319,Leaf,Immature,V9,40.82
GRMZM2G111319,Leaf,Thirteenth,VT,14.64
GRMZM2G111319,Leaf,Thirteenth,R2,6.37
GRMZM2G111319,Leaf,X,0DAP,5.3
GRMZM2G111319,Leaf,X,6DAP,7.1
GRMZM2G111319,Leaf,X,12DAP,6.51
GRMZM2G111319,Leaf,X,18DAP,5.49
GRMZM2G111319,Leaf,X,24DAP,4.67
GRMZM2G111319,Leaf,X,30DAP,2.86
GRMZM2G114778,Leaf,Pooled,V1,6.78
GRMZM2G114778,Leaf,Topmost,V3,0
GRMZM2G114778,Leaf,ShootTip,V5,1.41
GRMZM2G114778,Leaf,TipStage2,V5,0
GRMZM2G114778,Leaf,BaseStage2,V5,0
GRMZM2G114778,Leaf,TipStage2,V7,1.93
GRMZM2G114778,Leaf,BaseStage2,V7,4.74
GRMZM2G114778,Leaf,Eighth,V9,0
GRMZM2G114778,Leaf,Eleventh,V9,0
GRMZM2G114778,Leaf,Thirteenth,V9,0
GRMZM2G114778,Leaf,Immature,V9,2.99
GRMZM2G114778,Leaf,Thirteenth,VT,0
GRMZM2G114778,Leaf,Thirteenth,R2,0
GRMZM2G114778,Leaf,X,0DAP,0
GRMZM2G114778,Leaf,X,6DAP,0
GRMZM2G114778,Leaf,X,12DAP,0
GRMZM2G114778,Leaf,X,18DAP,0
GRMZM2G114778,Leaf,X,24DAP,0
GRMZM2G114778,Leaf,X,30DAP,0
GRMZM2G115612,Leaf,Pooled,V1,46.52
GRMZM2G115612,Leaf,Topmost,V3,56.66
GRMZM2G115612,Leaf,ShootTip,V5,74.48
GRMZM2G115612,Leaf,TipStage2,V5,16.12
GRMZM2G115612,Leaf,BaseStage2,V5,253.59
GRMZM2G115612,Leaf,TipStage2,V7,6.08
GRMZM2G115612,Leaf,BaseStage2,V7,169.16
GRMZM2G115612,Leaf,Eighth,V9,19.08
GRMZM2G115612,Leaf,Eleventh,V9,37.55
GRMZM2G115612,Leaf,Thirteenth,V9,68.07
GRMZM2G115612,Leaf,Immature,V9,366.04
GRMZM2G115612,Leaf,Thirteenth,VT,39.23
GRMZM2G115612,Leaf,Thirteenth,R2,73.28
GRMZM2G115612,Leaf,X,0DAP,29.52
GRMZM2G115612,Leaf,X,6DAP,53.5
GRMZM2G115612,Leaf,X,12DAP,53.82
GRMZM2G115612,Leaf,X,18DAP,57.27
GRMZM2G115612,Leaf,X,24DAP,51.93
GRMZM2G115612,Leaf,X,30DAP,91.47
GRMZM2G117378,Leaf,Pooled,V1,0
GRMZM2G117378,Leaf,Topmost,V3,0
GRMZM2G117378,Leaf,ShootTip,V5,0
GRMZM2G117378,Leaf,TipStage2,V5,0
GRMZM2G117378,Leaf,BaseStage2,V5,0
GRMZM2G117378,Leaf,TipStage2,V7,0
GRMZM2G117378,Leaf,BaseStage2,V7,0
GRMZM2G117378,Leaf,Eighth,V9,0
GRMZM2G117378,Leaf,Eleventh,V9,0
GRMZM2G117378,Leaf,Thirteenth,V9,0
GRMZM2G117378,Leaf,Immature,V9,0
GRMZM2G117378,Leaf,Thirteenth,VT,8.18
GRMZM2G117378,Leaf,Thirteenth,R2,0
GRMZM2G117378,Leaf,X,0DAP,0
GRMZM2G117378,Leaf,X,6DAP,0
GRMZM2G117378,Leaf,X,12DAP,0
GRMZM2G117378,Leaf,X,18DAP,0
GRMZM2G117378,Leaf,X,24DAP,0
GRMZM2G117378,Leaf,X,30DAP,22.42
GRMZM2G117627,Leaf,Pooled,V1,0
GRMZM2G117627,Leaf,Topmost,V3,0
GRMZM2G117627,Leaf,ShootTip,V5,0
GRMZM2G117627,Leaf,TipStage2,V5,0
GRMZM2G117627,Leaf,BaseStage2,V5,0
GRMZM2G117627,Leaf,TipStage2,V7,0
GRMZM2G117627,Leaf,BaseStage2,V7,0
GRMZM2G117627,Leaf,Eighth,V9,4.62
GRMZM2G117627,Leaf,Eleventh,V9,0
GRMZM2G117627,Leaf,Thirteenth,V9,0
GRMZM2G117627,Leaf,Immature,V9,0
GRMZM2G117627,Leaf,Thirteenth,VT,0
GRMZM2G117627,Leaf,Thirteenth,R2,0
GRMZM2G117627,Leaf,X,0DAP,0
GRMZM2G117627,Leaf,X,6DAP,0
GRMZM2G117627,Leaf,X,12DAP,0
GRMZM2G117627,Leaf,X,18DAP,0
GRMZM2G117627,Leaf,X,24DAP,0
GRMZM2G117627,Leaf,X,30DAP,0
GRMZM2G122296,Leaf,Pooled,V1,140.21
GRMZM2G122296,Leaf,Topmost,V3,71.7
GRMZM2G122296,Leaf,ShootTip,V5,16.53
GRMZM2G122296,Leaf,TipStage2,V5,152.83
GRMZM2G122296,Leaf,BaseStage2,V5,30.97
GRMZM2G122296,Leaf,TipStage2,V7,165.89
GRMZM2G122296,Leaf,BaseStage2,V7,23.58
GRMZM2G122296,Leaf,Eighth,V9,52.6
GRMZM2G122296,Leaf,Eleventh,V9,63.54
GRMZM2G122296,Leaf,Thirteenth,V9,61.47
GRMZM2G122296,Leaf,Immature,V9,23.67
GRMZM2G122296,Leaf,Thirteenth,VT,23.6
GRMZM2G122296,Leaf,Thirteenth,R2,44.55
GRMZM2G122296,Leaf,X,0DAP,24.07
GRMZM2G122296,Leaf,X,6DAP,18.04
GRMZM2G122296,Leaf,X,12DAP,60.79
GRMZM2G122296,Leaf,X,18DAP,35
GRMZM2G122296,Leaf,X,24DAP,73.31
GRMZM2G122296,Leaf,X,30DAP,45.76
GRMZM2G123764,Leaf,Pooled,V1,0
GRMZM2G123764,Leaf,Topmost,V3,0
GRMZM2G123764,Leaf,ShootTip,V5,0
GRMZM2G123764,Leaf,TipStage2,V5,0
GRMZM2G123764,Leaf,BaseStage2,V5,0
GRMZM2G123764,Leaf,TipStage2,V7,0
GRMZM2G123764,Leaf,BaseStage2,V7,0
GRMZM2G123764,Leaf,Eighth,V9,0
GRMZM2G123764,Leaf,Eleventh,V9,0
GRMZM2G123764,Leaf,Thirteenth,V9,0
GRMZM2G123764,Leaf,Immature,V9,0
GRMZM2G123764,Leaf,Thirteenth,VT,0
GRMZM2G123764,Leaf,Thirteenth,R2,0
GRMZM2G123764,Leaf,X,0DAP,0
GRMZM2G123764,Leaf,X,6DAP,0
GRMZM2G123764,Leaf,X,12DAP,0
GRMZM2G123764,Leaf,X,18DAP,0
GRMZM2G123764,Leaf,X,24DAP,0
GRMZM2G123764,Leaf,X,30DAP,0.97
GRMZM2G123987,Leaf,Pooled,V1,124.73
GRMZM2G123987,Leaf,Topmost,V3,121.74
GRMZM2G123987,Leaf,ShootTip,V5,64.78
GRMZM2G123987,Leaf,TipStage2,V5,222.28
GRMZM2G123987,Leaf,BaseStage2,V5,104.22
GRMZM2G123987,Leaf,TipStage2,V7,164.12
GRMZM2G123987,Leaf,BaseStage2,V7,80.76
GRMZM2G123987,Leaf,Eighth,V9,109.22
GRMZM2G123987,Leaf,Eleventh,V9,71.29
GRMZM2G123987,Leaf,Thirteenth,V9,66.2
GRMZM2G123987,Leaf,Immature,V9,72.96
GRMZM2G123987,Leaf,Thirteenth,VT,144.13
GRMZM2G123987,Leaf,Thirteenth,R2,118.95
GRMZM2G123987,Leaf,X,0DAP,141.57
GRMZM2G123987,Leaf,X,6DAP,124.83
GRMZM2G123987,Leaf,X,12DAP,120.45
GRMZM2G123987,Leaf,X,18DAP,105.75
GRMZM2G123987,Leaf,X,24DAP,129.4
GRMZM2G123987,Leaf,X,30DAP,119.44
GRMZM2G124921,Leaf,Pooled,V1,0
GRMZM2G124921,Leaf,Topmost,V3,1.65
GRMZM2G124921,Leaf,ShootTip,V5,0
GRMZM2G124921,Leaf,TipStage2,V5,0
GRMZM2G124921,Leaf,BaseStage2,V5,0
GRMZM2G124921,Leaf,TipStage2,V7,0
GRMZM2G124921,Leaf,BaseStage2,V7,0
GRMZM2G124921,Leaf,Eighth,V9,4.29
GRMZM2G124921,Leaf,Eleventh,V9,0
GRMZM2G124921,Leaf,Thirteenth,V9,0.78
GRMZM2G124921,Leaf,Immature,V9,0
GRMZM2G124921,Leaf,Thirteenth,VT,0
GRMZM2G124921,Leaf,Thirteenth,R2,0
GRMZM2G124921,Leaf,X,0DAP,0
GRMZM2G124921,Leaf,X,6DAP,0.93
GRMZM2G124921,Leaf,X,12DAP,0
GRMZM2G124921,Leaf,X,18DAP,1.2
GRMZM2G124921,Leaf,X,24DAP,0
GRMZM2G124921,Leaf,X,30DAP,2.97
GRMZM2G125083,Leaf,Pooled,V1,2.86
GRMZM2G125083,Leaf,Topmost,V3,7.38
GRMZM2G125083,Leaf,ShootTip,V5,44.23
GRMZM2G125083,Leaf,TipStage2,V5,0
GRMZM2G125083,Leaf,BaseStage2,V5,26.61
GRMZM2G125083,Leaf,TipStage2,V7,8.92
GRMZM2G125083,Leaf,BaseStage2,V7,28.65
GRMZM2G125083,Leaf,Eighth,V9,0
GRMZM2G125083,Leaf,Eleventh,V9,5.17
GRMZM2G125083,Leaf,Thirteenth,V9,13.04
GRMZM2G125083,Leaf,Immature,V9,22.27
GRMZM2G125083,Leaf,Thirteenth,VT,9.43
GRMZM2G125083,Leaf,Thirteenth,R2,0
GRMZM2G125083,Leaf,X,0DAP,0
GRMZM2G125083,Leaf,X,6DAP,11.7
GRMZM2G125083,Leaf,X,12DAP,4.42
GRMZM2G125083,Leaf,X,18DAP,12.67
GRMZM2G125083,Leaf,X,24DAP,0
GRMZM2G125083,Leaf,X,30DAP,7.9
GRMZM2G130749,Leaf,Pooled,V1,23.73
GRMZM2G130749,Leaf,Topmost,V3,33.87
GRMZM2G130749,Leaf,ShootTip,V5,60.89
GRMZM2G130749,Leaf,TipStage2,V5,31.08
GRMZM2G130749,Leaf,BaseStage2,V5,55.1
GRMZM2G130749,Leaf,TipStage2,V7,34.17
GRMZM2G130749,Leaf,BaseStage2,V7,62.15
GRMZM2G130749,Leaf,Eighth,V9,30.36
GRMZM2G130749,Leaf,Eleventh,V9,37.74
GRMZM2G130749,Leaf,Thirteenth,V9,37.91
GRMZM2G130749,Leaf,Immature,V9,42.07
GRMZM2G130749,Leaf,Thirteenth,VT,43.85
GRMZM2G130749,Leaf,Thirteenth,R2,40.26
GRMZM2G130749,Leaf,X,0DAP,32.44
GRMZM2G130749,Leaf,X,6DAP,40.13
GRMZM2G130749,Leaf,X,12DAP,56.95
GRMZM2G130749,Leaf,X,18DAP,58.84
GRMZM2G130749,Leaf,X,24DAP,92.47
GRMZM2G130749,Leaf,X,30DAP,112.9
GRMZM2G130864,Leaf,Pooled,V1,0
GRMZM2G130864,Leaf,Topmost,V3,0
GRMZM2G130864,Leaf,ShootTip,V5,1.51
GRMZM2G130864,Leaf,TipStage2,V5,0
GRMZM2G130864,Leaf,BaseStage2,V5,0
GRMZM2G130864,Leaf,TipStage2,V7,0
GRMZM2G130864,Leaf,BaseStage2,V7,0.56
GRMZM2G130864,Leaf,Eighth,V9,0
GRMZM2G130864,Leaf,Eleventh,V9,0
GRMZM2G130864,Leaf,Thirteenth,V9,0
GRMZM2G130864,Leaf,Immature,V9,0
GRMZM2G130864,Leaf,Thirteenth,VT,0
GRMZM2G130864,Leaf,Thirteenth,R2,0
GRMZM2G130864,Leaf,X,0DAP,0
GRMZM2G130864,Leaf,X,6DAP,0
GRMZM2G130864,Leaf,X,12DAP,0
GRMZM2G130864,Leaf,X,18DAP,0
GRMZM2G130864,Leaf,X,24DAP,0
GRMZM2G130864,Leaf,X,30DAP,0
GRMZM2G132898,Leaf,Pooled,V1,230.07
GRMZM2G132898,Leaf,Topmost,V3,287.17
GRMZM2G132898,Leaf,ShootTip,V5,174.08
GRMZM2G132898,Leaf,TipStage2,V5,159.82
GRMZM2G132898,Leaf,BaseStage2,V5,289.83
GRMZM2G132898,Leaf,TipStage2,V7,78.16
GRMZM2G132898,Leaf,BaseStage2,V7,178.97
GRMZM2G132898,Leaf,Eighth,V9,151.67
GRMZM2G132898,Leaf,Eleventh,V9,116.56
GRMZM2G132898,Leaf,Thirteenth,V9,107.15
GRMZM2G132898,Leaf,Immature,V9,204.92
GRMZM2G132898,Leaf,Thirteenth,VT,145.53
GRMZM2G132898,Leaf,Thirteenth,R2,108.69
GRMZM2G132898,Leaf,X,0DAP,144.04
GRMZM2G132898,Leaf,X,6DAP,106.63
GRMZM2G132898,Leaf,X,12DAP,132.09
GRMZM2G132898,Leaf,X,18DAP,150.37
GRMZM2G132898,Leaf,X,24DAP,132.92
GRMZM2G132898,Leaf,X,30DAP,146.59
GRMZM2G133885,Leaf,Pooled,V1,149.41
GRMZM2G133885,Leaf,Topmost,V3,116.23
GRMZM2G133885,Leaf,ShootTip,V5,123.43
GRMZM2G133885,Leaf,TipStage2,V5,104.71
GRMZM2G133885,Leaf,BaseStage2,V5,102.86
GRMZM2G133885,Leaf,TipStage2,V7,80.93
GRMZM2G133885,Leaf,BaseStage2,V7,78.14
GRMZM2G133885,Leaf,Eighth,V9,78.22
GRMZM2G133885,Leaf,Eleventh,V9,138.62
GRMZM2G133885,Leaf,Thirteenth,V9,123.39
GRMZM2G133885,Leaf,Immature,V9,146.28
GRMZM2G133885,Leaf,Thirteenth,VT,109.74
GRMZM2G133885,Leaf,Thirteenth,R2,102.15
GRMZM2G133885,Leaf,X,0DAP,78.19
GRMZM2G133885,Leaf,X,6DAP,90.44
GRMZM2G133885,Leaf,X,12DAP,107.64
GRMZM2G133885,Leaf,X,18DAP,91.59
GRMZM2G133885,Leaf,X,24DAP,78.94
GRMZM2G133885,Leaf,X,30DAP,75.33
GRMZM2G140811,Leaf,Pooled,V1,91.87
GRMZM2G140811,Leaf,Topmost,V3,128.21
GRMZM2G140811,Leaf,ShootTip,V5,105.64
GRMZM2G140811,Leaf,TipStage2,V5,271.9
GRMZM2G140811,Leaf,BaseStage2,V5,106.82
GRMZM2G140811,Leaf,TipStage2,V7,72.97
GRMZM2G140811,Leaf,BaseStage2,V7,52.84
GRMZM2G140811,Leaf,Eighth,V9,60.62
GRMZM2G140811,Leaf,Eleventh,V9,54.64
GRMZM2G140811,Leaf,Thirteenth,V9,45.88
GRMZM2G140811,Leaf,Immature,V9,26.95
GRMZM2G140811,Leaf,Thirteenth,VT,287.03
GRMZM2G140811,Leaf,Thirteenth,R2,360.52
GRMZM2G140811,Leaf,X,0DAP,90.32
GRMZM2G140811,Leaf,X,6DAP,68.01
GRMZM2G140811,Leaf,X,12DAP,214.91
GRMZM2G140811,Leaf,X,18DAP,291.26
GRMZM2G140811,Leaf,X,24DAP,302.64
GRMZM2G140811,Leaf,X,30DAP,377.51
GRMZM2G141320,Leaf,Pooled,V1,0
GRMZM2G141320,Leaf,Topmost,V3,11.55
GRMZM2G141320,Leaf,ShootTip,V5,0
GRMZM2G141320,Leaf,TipStage2,V5,24.07
GRMZM2G141320,Leaf,BaseStage2,V5,0
GRMZM2G141320,Leaf,TipStage2,V7,0
GRMZM2G141320,Leaf,BaseStage2,V7,2.83
GRMZM2G141320,Leaf,Eighth,V9,0
GRMZM2G141320,Leaf,Eleventh,V9,0
GRMZM2G141320,Leaf,Thirteenth,V9,0
GRMZM2G141320,Leaf,Immature,V9,0
GRMZM2G141320,Leaf,Thirteenth,VT,0
GRMZM2G141320,Leaf,Thirteenth,R2,0
GRMZM2G141320,Leaf,X,0DAP,0
GRMZM2G141320,Leaf,X,6DAP,0
GRMZM2G141320,Leaf,X,12DAP,0
GRMZM2G141320,Leaf,X,18DAP,0
GRMZM2G141320,Leaf,X,24DAP,107.74
GRMZM2G141320,Leaf,X,30DAP,476.83
GRMZM2G142873,Leaf,Pooled,V1,669.52
GRMZM2G142873,Leaf,Topmost,V3,586.62
GRMZM2G142873,Leaf,ShootTip,V5,233.49
GRMZM2G142873,Leaf,TipStage2,V5,520.57
GRMZM2G142873,Leaf,BaseStage2,V5,452.11
GRMZM2G142873,Leaf,TipStage2,V7,512.1
GRMZM2G142873,Leaf,BaseStage2,V7,231.82
GRMZM2G142873,Leaf,Eighth,V9,219.58
GRMZM2G142873,Leaf,Eleventh,V9,243.88
GRMZM2G142873,Leaf,Thirteenth,V9,273.77
GRMZM2G142873,Leaf,Immature,V9,225.57
GRMZM2G142873,Leaf,Thirteenth,VT,331.59
GRMZM2G142873,Leaf,Thirteenth,R2,216.73
GRMZM2G142873,Leaf,X,0DAP,391.09
GRMZM2G142873,Leaf,X,6DAP,232.17
GRMZM2G142873,Leaf,X,12DAP,212.94
GRMZM2G142873,Leaf,X,18DAP,226.38
GRMZM2G142873,Leaf,X,24DAP,119.36
GRMZM2G142873,Leaf,X,30DAP,110.31
GRMZM2G145179,Leaf,Pooled,V1,0
GRMZM2G145179,Leaf,Topmost,V3,0
GRMZM2G145179,Leaf,ShootTip,V5,0
GRMZM2G145179,Leaf,TipStage2,V5,0
GRMZM2G145179,Leaf,BaseStage2,V5,0
GRMZM2G145179,Leaf,TipStage2,V7,0
GRMZM2G145179,Leaf,BaseStage2,V7,0
GRMZM2G145179,Leaf,Eighth,V9,0
GRMZM2G145179,Leaf,Eleventh,V9,0
GRMZM2G145179,Leaf,Thirteenth,V9,0
GRMZM2G145179,Leaf,Immature,V9,0
GRMZM2G145179,Leaf,Thirteenth,VT,0
GRMZM2G145179,Leaf,Thirteenth,R2,0
GRMZM2G145179,Leaf,X,0DAP,0
GRMZM2G145179,Leaf,X,6DAP,0
GRMZM2G145179,Leaf,X,12DAP,0
GRMZM2G145179,Leaf,X,18DAP,0
GRMZM2G145179,Leaf,X,24DAP,0
GRMZM2G145179,Leaf,X,30DAP,0
GRMZM2G147917,Leaf,Pooled,V1,0
GRMZM2G147917,Leaf,Topmost,V3,0
GRMZM2G147917,Leaf,ShootTip,V5,0
GRMZM2G147917,Leaf,TipStage2,V5,0
GRMZM2G147917,Leaf,BaseStage2,V5,3.55
GRMZM2G147917,Leaf,TipStage2,V7,0
GRMZM2G147917,Leaf,BaseStage2,V7,0
GRMZM2G147917,Leaf,Eighth,V9,0
GRMZM2G147917,Leaf,Eleventh,V9,0
GRMZM2G147917,Leaf,Thirteenth,V9,0
GRMZM2G147917,Leaf,Immature,V9,5.76
GRMZM2G147917,Leaf,Thirteenth,VT,0
GRMZM2G147917,Leaf,Thirteenth,R2,0
GRMZM2G147917,Leaf,X,0DAP,0
GRMZM2G147917,Leaf,X,6DAP,0
GRMZM2G147917,Leaf,X,12DAP,0
GRMZM2G147917,Leaf,X,18DAP,0
GRMZM2G147917,Leaf,X,24DAP,0
GRMZM2G147917,Leaf,X,30DAP,0
GRMZM2G154523,Leaf,Pooled,V1,49.17
GRMZM2G154523,Leaf,Topmost,V3,407.72
GRMZM2G154523,Leaf,ShootTip,V5,1057.74
GRMZM2G154523,Leaf,TipStage2,V5,8.97
GRMZM2G154523,Leaf,BaseStage2,V5,76.14
GRMZM2G154523,Leaf,TipStage2,V7,0.98
GRMZM2G154523,Leaf,BaseStage2,V7,60.3
GRMZM2G154523,Leaf,Eighth,V9,33.28
GRMZM2G154523,Leaf,Eleventh,V9,185.93
GRMZM2G154523,Leaf,Thirteenth,V9,411.25
GRMZM2G154523,Leaf,Immature,V9,40.54
