sample_id,genotype,block_number,replica_number,dev_stage,leaf_number,leaf_zone,dag,common_dev_stage,common_leaf_age,tissue_designation,developmental_stage_dap,Acylcarnitine_12_1,Acylcarnitine_15_3,BMP_37_7_15_1_22_6,CE_20_3,CerNS_36_3_d18_2_18_1,CSH_posESI_004,CSH_posESI_022,CSH_posESI_041,CSH_posESI_057,CSH_posESI_215,CSH_posESI_275,CSH_posESI_288,CSH_posESI_296,DG_36_4,DG_34_3_16_0_18_3,DG_34_4_16_1_18_3,DG_36_4_18_2_18_2,DG_36_5_18_2_18_3,DG_36_6_18_3_18_3,DGDG_32_0_16_0_16_0,DGDG_34_0_16_0_18_0,DGDG_34_1_16_0_18_1,DGDG_34_2_16_0_18_2,DGDG_34_4_16_1_18_3,DGDG_35_2_17_0_18_2,DGDG_35_3_17_0_18_3,DGDG_35_6_17_2_18_4,DGDG_36_2_18_0_18_2,DGDG_36_3_18_0_18_3,DGDG_36_4_18_1_18_3,DGDG_36_6_18_3_18_3,DGDG_38_5_20_1_18_4,DGDG_38_6_18_3_20_3,DGDG_40_2_22_0_18_2,DGDG_43_3_25_0_18_3,GlcCerNS_34_3_d18_2_16_1,GlcCerNS_36_3_d18_2_18_1,GlcCerNS_40_3_d18_2_22_1,GlcCerNS_42_3_d18_2_24_1,LPC_16_0,LPC_18_0,LPC_18_1,LPC_18_2,LPC_18_3,LPC_20_5,MGDG34_1_16_0_18_1,MGDG_34_2_16_0_18_2,MGDG_34_3_16_0_18_3,MGDG_34_4_16_1_18_3,MGDG_34_6_16_3_18_3,MGDG_35_3_17_0_18_3,MGDG_36_3_18_1_18_2,MGDG_36_4_18_2_18_2,MGDG_36_7_18_3_18_4,MGDG_38_1_16_0_22_1,MGDG_38_5_20_2_18_3,MGDG_38_6_18_3_20_3,PC_31_0,PC_32_0,PC_32_1,PC_32_2,PC_33_2,PC_34_0,PC_34_1,PC_34_2,PC_34_4,PC_35_2,PC_36_1,PC_36_2,PC_36_3_A,PC_36_4_C,PC_38_2,PC_38_3,PC_38_5_A,PC_34_3_16_0_18_3,PC_36_5_18_2_18_3,PC_36_6_18_2_18_4,PC_36_6_18_3_18_3,PC_38_4_18_2_20_2,PC_38_5_20_2_18_3,PE_34_2,PE_p38_5_o38_6,PE_34_1_16_0_18_1,PE_36_2_18_0_18_2,PE_36_3_18_0_18_3,PE_36_5_18_2_18_3,PE_36_6_18_3_18_3,PE_38_7_22_3_16_4,PE_42_2_21_1_21_1,PE_42_3_26_0_16_3,PG_32_0_16_0_16_0,PG_32_1_16_0_16_1,PG_34_2_16_0_18_2,PG_34_3_16_0_18_3,PG_34_4_16_0_18_4,PG_34_4_16_1_18_3,PG_34_5_16_1_18_4,PlasmenylPC_32_2_P14_0_18_2,PlasmenylPC_35_2_P14_0_21_2,PlasmenylPC_36_2_P14_0_22_2,SM_d40_1,SM_39_10_d17_3_22_7,SM_39_9_d16_3_23_6,SM_40_4_d16_2_24_2,SM_40_5_d16_1_24_4,SQDG_32_0_16_0_16_1,SQDG_34_0_16_0_18_1,SQDG_34_2_16_0_18_3,SQDG_35_2_17_0_18_3,SQDG_36_2_18_0_18_3,SQDG_42_1_16_0_16_0,SQDG_45_1_18_2_18_2,TG_14_0_14_0_14_0,TG_46_0,TG_46_1,TG_46_2,TG_48_0,TG_48_1,TG_48_2,TG_49_0,TG_49_1,TG_49_2,TG_49_3,TG_50_5,TG_52_3,TG_52_4,TG_53_2,TG_54_3,TG_54_4,TG_54_5,TG_54_6,TG_54_8,TG_56_3,TG_56_6,TG_58_6,TG_46_3_12_1_12_1_22_1,TG_46_7_14_2_15_3_17_2,TG_48_3_14_0_16_0_18_3,TG_48_5_12_0_18_2_18_3,TG_50_1_16_0_16_0_18_1,TG_50_2_16_0_16_0_18_2,TG_50_3_16_0_16_0_18_3,TG_52_1_16_0_18_0_18_1,TG_52_2_16_0_18_1_18_1,TG_52_3_16_0_18_1_18_2,TG_52_4_16_0_18_2_18_2,TG_52_5_16_0_18_2_18_3,TG_52_6_16_0_18_3_18_3,TG_53_14_16_5_16_5_21_4,TG_53_5_17_0_18_2_18_3,TG_54_1_18_0_18_0_18_1,TG_54_2_18_0_18_1_18_1,TG_54_4_18_1_18_1_18_2,TG_54_5_18_1_18_2_18_2,TG_54_7_18_2_18_2_18_3,TG_54_9_18_3_18_3_18_3,TG_55_2_16_0_18_1_21_1,TG_56_4_18_2_18_2_20_0,TG_56_5_18_2_18_3_20_0,TG_56_6_18_2_18_2_20_2,TG_56_7_18_2_18_3_20_2,TG_58_15_14_3_22_6_22_6
D13C19A,CML312,3,1,8,9,Along,40,V7-V9,young,CML312_9_8,40,47789,62273,9077,8640,6108,9184,19543,16285,1279,7578,9778,12395,13283,1866,29640,10603,25662,80531,31134,176929,12109,70608,342858,16171,10890,52098,8427,36100,544728,138012,1655253,3004,44377,4300,2151,23801,90075,42978,19872,60909,6906,117205,1090843,251366,1965,10580,113992,869708,32540,18211,46399,32563,473051,15449,37514,11810,53396,3681,27289,11965,19970,47737,3917,662411,111853,27970,75708,53763,378870,282171,24566,10887,37718,8789,1447866,1314445,58518,443156,43002,45295,86282,13027,3589,3396,12887,18227,5233,4108,3639,1744,100136,154423,106672,650502,1200741,4170,13640,60647,13301,317038,1913,18417,12256,3512,11440,7726,10643,1325795,8737,78267,581096,36466,1977,5704,5572,5171,4682,8763,6776,1241,4998,3676,259,3021,3809,94769,1425,10156,4687,11555,271811,192095,1532,2604,16001,49080,8735,4442,7440,4817,17183,14942,4171,15502,26630,108061,97530,58906,20408,1541,3063,4017,30029,82708,435100,9486,420,3272,5275,6478,2136,7284
D13C29A,CML312,3,2,8,9,Along,40,V7-V9,young,CML312_9_8,40,22072,48158,13449,10266,6179,5443,18730,20600,1678,7207,4665,8573,9029,3039,34247,12573,22812,96245,30916,208235,11719,37348,357541,24251,12658,94995,11407,38463,703460,150372,1406965,9083,72656,3087,2767,21440,84477,42524,20353,66069,5242,28820,406917,150265,891,10914,125199,1031144,50561,26009,67270,33613,461135,19808,31561,18162,75799,3290,45348,14510,22016,70018,3032,750034,95466,41290,102107,46857,419509,662926,35373,6931,38636,14872,1326972,1457036,60240,639888,60040,71110,218303,9412,26168,1086,10228,41110,7326,8811,5618,3908,96636,173565,100825,548080,1214749,3930,8260,57232,11958,307294,2967,25036,12182,3478,3835,7555,8780,1287111,8617,89735,635062,28663,2242,8164,7480,10085,11560,18700,6995,4891,8815,7012,2480,2686,3611,73833,2822,9007,2475,6209,165976,232914,1726,1881,11998,52345,11214,5360,4767,4089,26699,12192,5292,16159,29488,106387,147939,95928,42078,1970,4280,5051,16511,52294,339501,14283,707,2716,3662,5909,4096,3277
D13P19A,PT,3,1,8,9,Along,40,V7-V9,young,PT_9_8,40,3548,8368,8955,2272,4047,10550,13455,14974,0,5637,2925,5416,18306,9822,28637,8041,45493,107319,145290,109620,11541,44410,325508,17066,9815,63722,9372,45678,1014203,166342,1843582,13508,82576,3016,577,18943,72025,40414,21739,42181,4042,11809,105549,50997,207,8260,85213,924476,55530,25293,54189,34812,633341,21438,33012,26140,82747,4570,39980,11200,18702,41119,5089,543901,115114,29463,62385,71304,390649,455397,24417,13478,28961,18019,1754748,799731,51027,368429,57178,51162,289420,11681,15993,4120,22903,46949,9762,11149,6075,6667,124895,141535,196585,565499,1400801,733,1095,45765,10554,260538,2826,17540,16978,3050,14592,7455,6909,1322520,7045,136480,404055,47530,1482,5621,4780,4907,10466,7713,6181,2073,3755,3519,1133,902,5504,131530,1678,16745,9313,14722,378255,237971,1577,2487,11718,34637,16348,2701,3393,4480,14592,11235,2526,16443,35299,93862,119475,76503,46554,1442,2687,3658,53771,147161,472827,11671,916,5104,5088,4965,6705,3052
D12P111A,PT,2,1,8,11,Along,49,V7-V9,young,PT_11_8,50,21398,28335,2883,4218,7548,5340,12699,16100,1306,8052,3939,9833,23832,5326,19281,8915,20392,68882,70777,71319,4019,42160,510034,23190,12110,66978,12596,77802,1071398,229965,1778933,20566,118216,7123,2378,32175,72583,67265,26476,31311,7367,14142,107974,85675,831,8123,164278,956397,64159,23602,41712,92408,1195289,22063,29086,40288,123183,1791,45220,9326,11047,21446,3580,640055,73361,32925,46796,70223,367245,809428,27053,5634,32730,28960,1569167,1108155,24648,212502,50613,37817,321805,10901,50021,3913,18336,25884,3881,7011,14999,5063,173092,168632,197264,786782,1461678,2289,5204,86568,16015,155731,2654,31432,16565,2604,3014,7401,8667,1639474,6308,169898,167962,107085,2252,4325,8518,1657,10423,8256,9312,3103,2942,2920,1330,1482,1862,44216,1564,5622,2233,2079,58610,107058,691,303,8602,38573,8296,1465,2387,1874,7037,3634,2411,3605,10482,27944,27143,9619,20307,1065,2933,2636,8641,35355,81681,7702,894,1164,1940,2365,2183,2611
D12P113A,PT,2,1,8,13,Along,49,V7-V9,young,PT_13_8,50,9935,101241,12288,453,8803,6476,13817,10217,1097,6578,5463,8862,19312,7237,9882,4863,23823,41947,8218,48732,2383,63897,516303,8572,18029,45534,200,49442,406881,157557,2164948,9025,34483,4509,2400,24696,111191,40539,20209,61041,16194,13060,98536,49615,222,10659,98992,660632,25162,2922,40310,91440,779876,6314,23054,12062,33854,5148,87378,14439,24991,50625,5671,853119,171004,13054,125821,94850,476436,1534947,40383,8855,69645,5318,1735665,1788001,63338,277954,114314,43020,620844,7835,47045,4847,26871,49005,11258,9241,9168,9469,151141,87841,171326,463586,566375,1505,7544,58734,21881,338946,423,25595,14775,0,14616,8469,9400,968293,9556,57121,128435,41509,1702,3871,3789,6118,14971,14054,9533,4271,7944,5046,1772,473,2642,53715,2835,9266,2593,5425,126975,22215,737,2819,13049,30182,6600,4219,1199,5538,17767,12051,5008,15949,18497,54964,27345,28431,15832,753,4374,3438,14220,29729,82553,1450,2093,2206,2111,3256,1322,3768
D13P24A,PT,3,2,7,4,Along,40,V7-V9,adult,PT_4_7,40,10062,10012,9079,16890,4698,5006,11480,69489,5341,35398,6399,11323,12895,8836,26389,3803,20059,73357,78173,148972,3036,45902,250278,16421,12358,44859,3365,32343,662008,91886,3299970,3281,66613,3635,4557,19776,88553,20735,12126,36827,3640,19208,276414,180292,2110,4145,55968,626836,27596,692,30388,27222,449393,21634,18929,17967,45238,3698,30684,3929,4484,13423,3476,183373,105408,15319,39952,16742,134426,254036,16117,6739,7920,16779,1726381,927945,70108,415552,8763,21823,251154,11721,27738,4541,17108,26805,8763,4436,7399,10462,50749,115614,162845,146566,789494,700,792,45184,13106,175383,6500,2636,25083,8926,3336,8300,6517,1066090,12834,70447,381253,52708,6259,18814,15447,19883,16846,31428,39059,4369,19893,16949,6162,2328,5253,71465,5741,14569,3350,6611,177941,432757,3000,2150,5691,43208,51797,12323,2424,10519,41779,19893,12517,30412,36038,97336,151957,150350,15365,2860,9712,9571,15405,54860,565814,34280,1659,2252,2722,4691,3675,4572
D13P25A,PT,3,2,7,5,Along,40,V7-V9,adult,PT_5_7,40,1659,12354,3323,14622,1988,11328,12062,53933,1721,14103,3251,10240,18978,5921,43155,4679,20323,97674,56508,140631,7036,21247,448593,23209,16497,69032,14599,55851,1042037,114652,1663999,15052,88755,5132,3335,20000,73254,36125,21540,52421,3101,4239,127804,65634,720,5611,100473,1005636,41930,27485,54387,20124,535163,34465,30101,15919,49049,4204,30606,6071,12908,30591,3621,220439,80732,23733,58004,27294,313374,491470,19668,10338,12717,22875,1683001,1454083,54028,684695,12773,29662,544775,11000,52896,6175,36586,84589,25339,10377,16566,14823,103020,188712,209995,245762,1145891,1927,1970,55517,9993,233046,10275,10722,15171,3762,18272,6233,4372,1262986,6604,117690,392678,42780,2966,11998,13425,10676,16653,24761,18880,5554,11356,9821,3192,1629,3265,81640,3497,8417,3975,7084,151698,427329,395,4071,19499,73376,31780,6596,160,5056,30998,19318,7998,20905,21770,88046,181474,189227,28272,3231,4648,6185,13354,33633,446567,29652,471,2600,3546,3880,2899,2457
D13P27A,PT,3,2,7,7,Along,40,V7-V9,young,PT_7_7,40,1916,6316,5183,7776,4730,5791,8680,37324,3539,36183,4430,6046,15328,2705,23540,7244,21946,82538,68545,130953,9287,16772,284411,18991,7714,38864,10961,45353,857514,117104,2020272,15677,95653,4806,1732,16779,55669,25155,21509,42868,2184,5257,129841,37527,652,3102,61023,809242,38802,20979,27625,11037,474229,26361,21243,22418,65177,485,21986,6760,15317,26201,2602,275658,119930,28017,33176,33532,303308,330050,24863,9610,14847,19674,1958510,1712875,65167,547300,22644,41463,192927,11343,16204,3585,18736,39090,7466,6106,6858,5995,104122,189671,230898,301410,1488136,3852,3965,41900,7803,176399,6574,14493,18943,3776,13560,4388,5120,1212490,5629,97034,463932,52817,4191,22119,34422,26144,23939,67862,59835,11696,31339,32902,11792,2288,6483,98023,8858,17131,4500,8227,230035,305595,253,2389,13286,45232,22851,16202,2136,4794,73173,37677,14869,29493,54919,87896,134799,104175,25635,1383,11786,11119,24313,55063,499806,19956,143,4697,4905,4169,4866,3314
D13P29A,PT,3,2,7,9,Along,40,V7-V9,young,PT_9_7,40,7237,11271,5344,2163,4307,5069,8139,11711,1446,9368,4631,6113,17695,11223,19423,6867,53776,95393,82138,122467,14228,32205,372672,13590,9352,44343,10915,54035,778432,184053,1975391,23553,120989,4379,378,20048,51363,41350,34267,30812,3963,7255,86380,22257,818,6927,73644,803792,18600,22030,25394,27293,979081,21190,28125,38671,122342,658,45157,6237,15036,25946,4027,239915,10834,27967,32849,37143,350159,172878,8460,9625,37860,29813,1085864,1263517,32082,249737,57144,45009,159059,11169,16484,3171,18299,25070,6778,6911,7275,4150,112572,127388,205235,518130,1561721,1918,1246,54342,11091,260268,2668,16700,19385,370,14986,6714,6948,1428841,6062,115022,471690,116416,1980,8116,10288,8008,10896,17354,14804,4696,8107,6440,3574,3746,5288,148869,2801,18373,11071,21828,724793,241256,1167,2058,12424,29740,9812,5479,6940,4846,23502,15921,5376,15643,40494,136314,130978,39159,28036,1557,4418,4805,68943,211824,844526,12350,206,5124,7654,8320,9232,2588
D13B14A,B73,3,1,6,4,Along,40,V6-,adult,B73_4_6,40,9278,10518,7834,23015,10437,11892,19807,49260,3008,8522,7795,5574,20443,8533,26469,4041,28057,86396,46831,232896,7974,11648,356231,13452,12613,51841,2284,32705,823891,87722,2508187,4254,27979,4503,4477,20952,110285,31946,17650,30530,2874,13635,256992,152487,2107,3693,90201,953551,21014,14777,38153,8133,599486,14214,21271,19636,31906,2514,28370,2889,16142,42489,3255,150952,166746,14692,56546,18038,292276,147206,14849,8436,12065,14461,2041525,1496310,67160,444001,28307,30100,304258,995,28954,4789,19553,40237,9209,12109,7622,10649,106275,130781,177266,261417,698391,2524,579,50714,16610,261133,4813,11235,19342,5198,6496,5678,443,1140028,9493,69441,391808,64200,3068,13241,18750,5569,22986,21513,18186,6320,10820,8450,4017,3223,3597,131723,4664,12660,6419,8967,264236,397748,3,2739,10708,54957,45130,5724,5934,5999,31997,22682,8747,20808,33893,126780,175604,121778,12620,2326,6156,7550,21635,52318,636756,23304,1224,2257,3016,4062,4119,1450
D13B24A,B73,3,2,6,4,Along,40,V6-,adult,B73_4_6,40,7072,3232,1040,26883,13180,12161,17240,66584,2762,16101,10328,6781,8826,6210,44430,1976,25211,96682,38884,406491,4361,34403,606472,7084,18975,49765,1482,36735,680418,63839,2274005,2074,19784,2101,10622,26171,144543,39216,18160,31805,3437,10778,144446,120707,1089,3719,95697,1644712,10947,7232,69704,26614,356492,11086,23252,9063,27262,2772,42062,5423,11664,39079,2675,153764,146867,8732,61844,12009,194541,163952,8630,8416,5796,6157,2076840,1395279,107891,622742,17018,30565,563917,8516,70033,9054,56626,76338,24451,14663,15919,40682,92272,125774,86690,186230,415655,1643,1549,65197,17937,361883,5249,997,15861,10088,11942,6553,3852,698679,7356,40250,507146,14793,4578,13503,13590,9290,11843,25425,24493,4267,13635,10282,3442,2758,3787,86021,2341,8692,2588,4431,88748,364947,2118,1935,10327,52312,51241,7643,2605,6449,30625,24083,6594,16785,25389,70785,146211,201694,9617,2149,4761,6251,9232,45810,381721,36694,1143,1611,1592,1911,2722,1790
D14C24A,CML312,4,2,6,4,Along,26,V6-,adult,CML312_4_6,28,9685,23192,2626,15597,6683,7129,12030,33229,1561,7431,6713,6481,9234,7094,32635,4419,15574,63105,25617,189352,7359,45763,362014,17758,9673,57746,6115,47196,994153,77540,1624517,1736,56387,4971,5521,22455,82288,37463,15826,44775,7552,21087,404894,212996,1750,7051,89131,1290711,28754,23096,72533,13936,341633,27260,24405,12149,78939,2659,17572,8185,17540,40145,3369,488680,130410,28123,68324,52419,469571,629835,34495,10503,10094,10718,1590074,1575150,85952,681663,41927,59852,175952,11332,19959,2073,19137,44906,13841,5856,4444,6215,91917,195468,79361,402222,1147794,1902,1097,59440,11120,278051,2860,8897,13969,4798,7182,5744,4732,1302731,8015,119236,501482,20357,3176,9563,14412,8361,11419,24840,14681,2156,8231,4472,822,2949,2531,84605,1959,7838,2654,4668,96273,163470,1397,2351,11551,55719,24796,6543,5987,3933,22730,18299,4757,10456,23672,81637,143204,135403,17090,1830,3573,3445,11657,28951,192775,10165,816,1665,2255,3394,2692,4267
D13B15A,B73,3,1,6,5,Along,40,V6-,adult,B73_5_6,40,16649,28933,1314,21497,14021,9190,18882,33516,2868,22686,11464,4903,14956,6320,27723,5285,36564,92363,60854,234435,9691,35537,335043,16460,15848,58387,2290,26310,498068,91842,2470352,8074,23134,2201,2798,24057,161736,38790,29592,24831,1346,35716,808214,283710,1190,3792,72060,568446,8417,11575,28025,27322,414202,9299,41138,13259,21394,3129,34221,4738,8428,24276,2934,110716,108723,11093,49144,11686,51060,153487,12204,8722,6660,11368,1664587,712035,37050,195967,14322,18870,54584,10305,18600,0,5739,4513,1209,3918,2809,0,108080,150936,227484,271976,582570,7808,13218,61675,21493,360467,6548,15615,15586,5454,3829,9922,6323,1248186,12967,62620,521733,77700,5553,14545,20758,10934,23499,28648,18716,7412,13975,11431,3606,3898,5330,161057,4019,13036,5191,11796,358276,466567,2881,1399,13309,63330,21878,6970,2845,5404,35886,19202,8152,21864,35279,156761,176547,113993,26155,3256,6371,4439,24166,84980,850118,28154,1241,3160,3490,5215,4781,4310
D13B25A,B73,3,2,6,5,Along,40,V6-,adult,B73_5_6,40,7626,9704,7023,20350,12082,9652,23742,41088,2550,11877,7996,4657,10170,5560,39050,3828,22918,107725,61305,384966,9158,35942,478796,9856,15816,60587,1354,19184,560219,80710,2215815,5775,27033,6587,7199,23542,149907,40190,25341,29760,1405,13608,203957,135837,1562,4583,90184,1367480,18535,13574,57028,12421,399722,13655,27290,11622,33314,12777,31499,2388,10992,39116,2412,167325,121910,12373,55620,13696,140260,201996,14441,6300,10344,10761,2050344,1114231,67629,490170,17939,28016,277460,1475,86798,7882,17923,31778,9117,8298,10895,9640,96956,146884,108530,228985,657988,451,2263,65106,18585,373078,3812,10158,15587,8742,4386,7454,4747,1107124,9443,42903,551212,27404,3229,12927,8036,11425,13827,16685,10006,5874,10109,9554,1338,2697,3539,133485,3292,9130,3548,9053,251605,487262,1615,1681,7377,55862,37930,6867,2845,6452,28396,19676,6516,22611,27617,113730,184569,174976,16439,2637,5627,5600,16838,48779,688392,41989,1114,2144,2461,4372,3739,1189
D14C25A,CML312,4,2,6,5,Along,26,V6-,adult,CML312_5_6,28,17336,20762,12571,8533,6462,3038,10361,22142,336,7700,6607,6843,8759,5586,21731,4733,16028,61234,32589,229895,9816,50164,394205,21926,10641,65217,7163,29647,869433,102258,1806616,8482,79346,5530,2905,20458,77089,41480,17682,45333,3006,17059,215341,122776,1128,10146,98353,1155815,39742,26222,62992,18358,396941,26602,25704,21807,109043,1914,31426,7813,18929,48454,2778,633699,153233,31034,74109,52300,331667,362710,44013,10523,38814,11998,1798957,1371796,77481,636493,61568,73773,316522,9476,29907,2100,18006,76459,14686,14306,6563,9349,79008,197366,91060,407599,1408090,2616,6606,53819,10444,251116,2237,19602,15905,5861,2645,6509,6248,1523142,9059,103894,554030,27301,2295,3736,7903,4209,9823,12225,3840,2397,2326,2154,944,2887,2480,78599,1295,3967,3075,3621,122661,165373,0,1805,7226,41001,24026,2887,6495,3764,11989,12171,2425,12161,18945,74645,98083,78862,38505,1438,2660,2620,10770,30042,205398,10020,940,1661,2294,3823,3545,438
D13B17A,B73,3,1,6,7,Along,40,V6-,young,B73_7_6,40,47652,165908,3964,12859,10922,2984,37818,28892,649,11115,6262,10078,19700,12900,37950,6141,42426,127793,53203,167190,8915,34765,360756,11205,13042,35871,6636,30071,453894,93385,1923817,4447,18704,2986,948,28427,151552,35273,15352,41749,8959,132395,2047328,860359,6475,3848,75366,672471,21618,10897,32504,21535,440566,3088,23859,4380,20307,3294,74853,2078,11353,20408,3816,184339,115119,18406,63701,17927,162843,256161,19295,6262,5589,5773,1241822,839722,37038,212697,16512,17376,99400,9157,19374,1805,8232,10670,229,5091,2748,1749,92689,145469,88213,218957,717870,437,5270,73025,16920,154849,2205,7627,13233,2396,4324,9549,6987,1226067,11092,75845,492958,56943,2410,5098,7199,4809,6132,12872,13510,3081,4377,4007,1320,8625,5321,168884,2070,38915,7572,12158,340679,233599,2092,936,10776,46693,9253,5415,13765,2051,30056,14107,4037,20163,35567,209720,177120,82343,2786,2502,3835,9636,41225,66703,596748,13269,967,4090,3161,3263,2497,15481
D13B27A,B73,3,2,6,7,Along,40,V6-,young,B73_7_6,40,113435,387516,5251,3471,10519,10654,24886,11089,1456,1125,6906,6402,21325,19001,16249,5472,47070,77501,10093,116762,7309,48951,333220,7994,10299,22587,4920,34107,279321,113868,2029958,4454,15488,3587,1059,23775,124843,34409,15243,87140,6577,103602,1532401,112697,235,3004,61647,450485,17752,8591,21875,31058,406337,7901,24848,7296,15860,9358,117087,9791,25633,47297,6033,417076,172816,12201,87265,44709,341985,751949,24632,9474,25773,3548,1298186,1261694,49911,204016,40484,20299,274640,8980,72816,5631,20493,26238,5963,8577,6718,3608,94344,82467,128790,304866,580507,3414,9120,63198,17233,320794,18,10212,12372,2292,14795,8219,8658,892121,8393,36853,270245,33919,1839,7073,6594,5411,7942,12093,11798,3647,4327,5582,2494,7411,13393,264738,3413,13805,8613,16631,529771,104344,1055,2109,11877,22290,6950,6979,12293,5817,76557,22357,6461,24805,89533,245793,122787,35880,2121,1487,3674,5598,48916,142699,523877,8415,2,3178,4041,4215,2584,5646
D14C27A,CML312,4,2,6,7,Along,26,V6-,young,CML312_7_6,28,79840,277314,11584,4594,7822,6942,14478,8263,790,3722,11100,14894,11436,4517,18022,10384,26688,59841,17783,200404,11708,80296,346304,14757,8962,46312,7399,31822,473469,133969,1501372,6167,43698,3161,1434,36289,33456,55558,28493,92773,8176,165770,886693,114464,19,16389,135692,755785,36369,17391,36643,53325,459999,13723,41993,11419,47722,429,77268,18036,37209,54309,5404,1040182,91131,23260,87344,62418,318183,1031887,42088,5713,51252,7729,1391458,1381184,40722,319885,60387,42352,126068,7874,10434,2972,12808,19713,6530,5797,3772,1988,106915,148356,115282,614668,1031477,11129,25819,98358,15036,426408,859,32968,11436,159,13510,8095,13579,1259758,8060,71672,628552,37529,1051,4688,3583,3268,7194,4990,5212,2328,2114,2447,1213,4298,2349,80469,697,7633,3578,5472,159567,73268,196,1360,10056,47552,5781,2956,8992,4118,11431,9868,2251,7518,23784,63986,62328,17710,21414,1070,1479,2050,22571,51908,178766,4942,120,2600,2171,2720,1902,18411
D14P24A,PT,4,2,5,4,Along,27,V6-,adult,PT_4_5,28,6185,7275,6698,7510,9830,3970,16472,20122,2715,14513,6784,6843,12511,4268,40387,13437,22824,130100,262346,160627,5274,39636,452220,26636,13325,89046,13891,33389,1026408,125110,2203207,11367,113475,23985,5642,42842,126665,50615,53311,45170,3954,11762,184962,129024,1246,6102,67991,1468029,78912,42581,74856,21479,424169,75930,31365,22838,157182,11878,34266,5715,2621,19922,155,166866,87052,20669,42880,15083,139253,162917,18653,7957,4606,17338,1792142,662268,42813,373411,17484,34297,244596,10711,71164,7293,22664,34108,9114,51133,10066,10616,68701,314295,86187,271841,1510295,1541,2235,121928,17463,144630,4574,11118,21580,5832,2945,6545,4184,1758829,8886,102790,255230,26350,2632,15098,13091,13966,12866,15788,22829,8622,16594,9293,2564,2129,3927,88813,4802,8754,2143,4253,83786,156750,3271,4687,7191,52471,26346,8305,2054,9104,53509,47529,8956,23548,34584,90275,154249,154210,29875,1971,7109,7887,14631,49954,155075,14887,1107,4216,6680,1930,4230,2672
D14C14A,CML312,4,1,5,4,Along,26,V6-,adult,CML312_4_5,28,7100,5790,5978,14826,7920,6828,11868,40549,538,10130,6767,8264,6569,5761,47292,2251,11856,73046,43017,180105,3388,38674,418547,12945,14767,62164,1425,48647,1056135,79415,1829276,6446,53067,5311,8757,23011,98238,35670,14224,42177,3672,12483,158115,114316,1493,6480,71255,1348336,43604,27467,106197,15082,218695,36185,25252,11538,79219,2320,45069,9679,9042,62395,4871,456545,137310,25222,75028,41000,294486,348841,33470,8717,10979,10955,1741141,1627562,141940,1168477,29795,62595,306220,12238,35077,9009,63518,105749,56079,17352,7915,27453,71422,170933,49187,322470,1140614,1258,1884,54895,13436,259722,2600,8178,16030,5366,3132,7580,4352,1212085,8869,96724,410485,12709,2149,7883,8339,6708,6827,16817,7567,4362,6576,3525,2091,3171,6534,65030,1859,7615,2530,5954,102210,166291,3309,8109,8553,46517,32626,4563,2774,4285,42296,79715,6144,21859,68541,77959,170050,371631,23587,2788,4690,6415,14147,39617,143651,18019,919,3217,6102,7205,3549,2506
D14C15A,CML312,4,1,5,5,Along,26,V6-,young,CML312_5_5,28,6765,1424,0,6082,7858,6435,5936,27934,1389,9230,5582,9380,6992,1774,2440,3857,18185,60908,28055,198036,6560,61829,489820,16220,14529,57824,6551,39582,815806,120959,1888254,8692,81981,6230,1753,22765,72903,32786,11913,30834,2943,10261,110324,87698,1123,8131,124722,1334954,42048,28999,72175,26405,381482,30755,24880,21113,133524,1677,35728,8963,12916,45301,2747,784895,169990,27684,76636,33668,311581,737691,50162,6124,29732,11660,1908192,1669276,95840,582504,27725,81606,208173,9342,33387,2898,13883,47204,9416,7124,6220,2805,77188,175547,79001,419963,1442647,2162,1516,60859,12424,230828,569,13814,17426,4545,2253,7583,5792,1039151,9091,83100,475662,18652,1651,3616,9226,2280,9461,8755,9531,2373,4570,2108,1419,1461,610,27163,1871,1900,1566,2481,48847,103840,771,2890,6955,21486,5299,3087,228,13981,3105,25784,1890,3513,24963,20193,27354,13804,15912,856,2363,895,1168,22732,36158,7701,949,873,1455,2325,1247,2845
D14P25A,PT,4,2,5,5,Along,27,V6-,young,PT_5_5,28,6848,17642,11206,4585,3109,2892,12799,15399,478,11668,6742,10567,12923,7096,24253,11201,25729,116008,218601,88454,2187,38752,252310,27790,6417,52172,21791,26243,831190,167841,1784229,10624,107589,3160,1348,22932,76079,40387,21295,45509,2342,15557,229289,122779,1748,3947,61644,1003933,95479,38234,39736,28283,522836,45463,23594,23697,118688,21190,50246,10910,15487,38329,3317,363745,133916,33059,48508,31316,168177,484440,24098,13658,19094,21251,1747189,1570039,49103,523708,40917,47983,242491,10567,183400,10085,14285,37753,6755,16023,12464,7968,90783,259191,125810,543654,1659505,2536,1718,99224,11338,253599,3280,20978,15400,3002,1202,5229,4642,1242387,5506,82538,181276,31383,1789,5649,5631,5760,5794,8420,7091,3043,3177,2541,1106,1598,4078,110655,1424,8491,3595,6102,173780,208854,1443,2516,6277,33131,14950,2183,2188,4688,16839,12490,2747,14032,29774,105957,133092,95334,56863,1248,2553,3575,20670,55893,329627,15470,897,3672,4132,5165,4266,3028
